id,Urgent,Escalate,Profanity_Flag,Security_Risk,User_Conflict,Policy_Violation
d6ebab5c-270,0.5,0.5,0.5,0.5,0.5,0.5
600a463b-414,0.5,0.5,0.5,0.5,0.5,0.5
0a9cbd14-aff,0.5,0.5,0.5,0.5,0.5,0.5
d22d6c6f-d0e,0.5,0.5,0.5,0.5,0.5,0.5
04554091-f69,0.5,0.5,0.5,0.5,0.5,0.5
9d877e8e-3de,0.5,0.5,0.5,0.5,0.5,0.5
794e5c34-993,0.5,0.5,0.5,0.5,0.5,0.5
0b33c352-742,0.5,0.5,0.5,0.5,0.5,0.5
1a1f43cb-383,0.5,0.5,0.5,0.5,0.5,0.5
039eff5d-d7f,0.5,0.5,0.5,0.5,0.5,0.5
543b7bf0-f78,0.5,0.5,0.5,0.5,0.5,0.5
fbb65d30-87d,0.5,0.5,0.5,0.5,0.5,0.5
8a6ac4a1-1bb,0.5,0.5,0.5,0.5,0.5,0.5
547009a5-0b7,0.5,0.5,0.5,0.5,0.5,0.5
49260e45-cb5,0.5,0.5,0.5,0.5,0.5,0.5
1186c1b6-eed,0.5,0.5,0.5,0.5,0.5,0.5
2c71e7de-e5f,0.5,0.5,0.5,0.5,0.5,0.5
60d337bf-2b3,0.5,0.5,0.5,0.5,0.5,0.5
6395ae39-e02,0.5,0.5,0.5,0.5,0.5,0.5
b558bf04-023,0.5,0.5,0.5,0.5,0.5,0.5
ee4b6d00-12e,0.5,0.5,0.5,0.5,0.5,0.5
606f3284-a93,0.5,0.5,0.5,0.5,0.5,0.5
f23609ab-713,0.5,0.5,0.5,0.5,0.5,0.5
7d1b497a-412,0.5,0.5,0.5,0.5,0.5,0.5
e225af0e-d72,0.5,0.5,0.5,0.5,0.5,0.5
418a246f-de7,0.5,0.5,0.5,0.5,0.5,0.5
9591fb71-f81,0.5,0.5,0.5,0.5,0.5,0.5
b17a119e-81c,0.5,0.5,0.5,0.5,0.5,0.5
2c95de0c-7d1,0.5,0.5,0.5,0.5,0.5,0.5
6484ce54-0cb,0.5,0.5,0.5,0.5,0.5,0.5
968ef478-cf9,0.5,0.5,0.5,0.5,0.5,0.5
4ceda92e-ea1,0.5,0.5,0.5,0.5,0.5,0.5
848956f2-026,0.5,0.5,0.5,0.5,0.5,0.5
abd143e2-a86,0.5,0.5,0.5,0.5,0.5,0.5
42d4f0ec-879,0.5,0.5,0.5,0.5,0.5,0.5
1b1c51f2-66a,0.5,0.5,0.5,0.5,0.5,0.5
39a31d7d-e99,0.5,0.5,0.5,0.5,0.5,0.5
9c25c767-ca5,0.5,0.5,0.5,0.5,0.5,0.5
6ee30131-960,0.5,0.5,0.5,0.5,0.5,0.5
76de4794-aa0,0.5,0.5,0.5,0.5,0.5,0.5
5fe7641d-097,0.5,0.5,0.5,0.5,0.5,0.5
2f5ff12a-b1a,0.5,0.5,0.5,0.5,0.5,0.5
e892ed7a-996,0.5,0.5,0.5,0.5,0.5,0.5
8995b146-e30,0.5,0.5,0.5,0.5,0.5,0.5
50e18af1-55f,0.5,0.5,0.5,0.5,0.5,0.5
e7d402c8-29f,0.5,0.5,0.5,0.5,0.5,0.5
a8b2b691-cdf,0.5,0.5,0.5,0.5,0.5,0.5
707ca37f-99e,0.5,0.5,0.5,0.5,0.5,0.5
8a44c51d-c78,0.5,0.5,0.5,0.5,0.5,0.5
0f6f64a8-73b,0.5,0.5,0.5,0.5,0.5,0.5
6fcd650c-df1,0.5,0.5,0.5,0.5,0.5,0.5
79476d66-d14,0.5,0.5,0.5,0.5,0.5,0.5
640230f5-75a,0.5,0.5,0.5,0.5,0.5,0.5
04087d62-615,0.5,0.5,0.5,0.5,0.5,0.5
049043aa-e07,0.5,0.5,0.5,0.5,0.5,0.5
1f0e1885-183,0.5,0.5,0.5,0.5,0.5,0.5
97f5ca33-0ed,0.5,0.5,0.5,0.5,0.5,0.5
81e68af6-7cb,0.5,0.5,0.5,0.5,0.5,0.5
4b304770-0b2,0.5,0.5,0.5,0.5,0.5,0.5
3f1dee6c-d89,0.5,0.5,0.5,0.5,0.5,0.5
3b0f805e-3ec,0.5,0.5,0.5,0.5,0.5,0.5
a3856819-283,0.5,0.5,0.5,0.5,0.5,0.5
a4f08789-626,0.5,0.5,0.5,0.5,0.5,0.5
7753a988-737,0.5,0.5,0.5,0.5,0.5,0.5
5cf66cbd-33c,0.5,0.5,0.5,0.5,0.5,0.5
85cbdd83-b6d,0.5,0.5,0.5,0.5,0.5,0.5
3b5528fd-96a,0.5,0.5,0.5,0.5,0.5,0.5
c36d8f85-a10,0.5,0.5,0.5,0.5,0.5,0.5
113896e3-076,0.5,0.5,0.5,0.5,0.5,0.5
4daa35d4-a81,0.5,0.5,0.5,0.5,0.5,0.5
4adb0a8c-ec7,0.5,0.5,0.5,0.5,0.5,0.5
790f7556-ddd,0.5,0.5,0.5,0.5,0.5,0.5
dffd0786-5b1,0.5,0.5,0.5,0.5,0.5,0.5
5b1676ad-3c9,0.5,0.5,0.5,0.5,0.5,0.5
5d3dfbb1-c7b,0.5,0.5,0.5,0.5,0.5,0.5
f29ac17f-a5f,0.5,0.5,0.5,0.5,0.5,0.5
e3af463c-2b9,0.5,0.5,0.5,0.5,0.5,0.5
c98bed05-6c2,0.5,0.5,0.5,0.5,0.5,0.5
d1af97ba-b93,0.5,0.5,0.5,0.5,0.5,0.5
c1d559c7-d82,0.5,0.5,0.5,0.5,0.5,0.5
cd6d7b81-77c,0.5,0.5,0.5,0.5,0.5,0.5
1363f12e-0e0,0.5,0.5,0.5,0.5,0.5,0.5
85c412db-06a,0.5,0.5,0.5,0.5,0.5,0.5
5bd9bf77-648,0.5,0.5,0.5,0.5,0.5,0.5
1f6a0385-48d,0.5,0.5,0.5,0.5,0.5,0.5
22c483d6-5a0,0.5,0.5,0.5,0.5,0.5,0.5
f636418e-e7a,0.5,0.5,0.5,0.5,0.5,0.5
e4b6923d-1f7,0.5,0.5,0.5,0.5,0.5,0.5
2be03ad2-ea5,0.5,0.5,0.5,0.5,0.5,0.5
1280ab2e-31c,0.5,0.5,0.5,0.5,0.5,0.5
74a00afa-6b9,0.5,0.5,0.5,0.5,0.5,0.5
052c03b4-dc5,0.5,0.5,0.5,0.5,0.5,0.5
7a268338-b9a,0.5,0.5,0.5,0.5,0.5,0.5
1dde2047-5e9,0.5,0.5,0.5,0.5,0.5,0.5
c294c1c1-65e,0.5,0.5,0.5,0.5,0.5,0.5
4914a348-a80,0.5,0.5,0.5,0.5,0.5,0.5
56fd4eca-27a,0.5,0.5,0.5,0.5,0.5,0.5
0f68c037-2e3,0.5,0.5,0.5,0.5,0.5,0.5
5f65b682-084,0.5,0.5,0.5,0.5,0.5,0.5
c0c7ea43-5c4,0.5,0.5,0.5,0.5,0.5,0.5
6f3e940c-4f5,0.5,0.5,0.5,0.5,0.5,0.5
c4464588-e53,0.5,0.5,0.5,0.5,0.5,0.5
c1c7ad55-813,0.5,0.5,0.5,0.5,0.5,0.5
303001c5-6a3,0.5,0.5,0.5,0.5,0.5,0.5
daa40141-4c6,0.5,0.5,0.5,0.5,0.5,0.5
a9554dc5-68a,0.5,0.5,0.5,0.5,0.5,0.5
3ae7081e-8de,0.5,0.5,0.5,0.5,0.5,0.5
76d51f34-a05,0.5,0.5,0.5,0.5,0.5,0.5
a793e8ef-ce2,0.5,0.5,0.5,0.5,0.5,0.5
210a7af2-310,0.5,0.5,0.5,0.5,0.5,0.5
50edaacb-728,0.5,0.5,0.5,0.5,0.5,0.5
10975a2e-52b,0.5,0.5,0.5,0.5,0.5,0.5
0572ae0d-6ce,0.5,0.5,0.5,0.5,0.5,0.5
aad9b9af-8b8,0.5,0.5,0.5,0.5,0.5,0.5
34adcc91-b30,0.5,0.5,0.5,0.5,0.5,0.5
50ca9b3d-687,0.5,0.5,0.5,0.5,0.5,0.5
fb745249-cf3,0.5,0.5,0.5,0.5,0.5,0.5
0032326a-907,0.5,0.5,0.5,0.5,0.5,0.5
ade0ae41-37c,0.5,0.5,0.5,0.5,0.5,0.5
3585a21d-364,0.5,0.5,0.5,0.5,0.5,0.5
cdc52ded-aa1,0.5,0.5,0.5,0.5,0.5,0.5
4c903576-e4e,0.5,0.5,0.5,0.5,0.5,0.5
040b740a-8c6,0.5,0.5,0.5,0.5,0.5,0.5
4ff342a0-63d,0.5,0.5,0.5,0.5,0.5,0.5
a7ab36b6-258,0.5,0.5,0.5,0.5,0.5,0.5
f563578d-a72,0.5,0.5,0.5,0.5,0.5,0.5
f32a4af8-8e9,0.5,0.5,0.5,0.5,0.5,0.5
04d5f8bd-eeb,0.5,0.5,0.5,0.5,0.5,0.5
59b48dea-fd7,0.5,0.5,0.5,0.5,0.5,0.5
63f4dba0-299,0.5,0.5,0.5,0.5,0.5,0.5
dacbd8b7-9f3,0.5,0.5,0.5,0.5,0.5,0.5
6b662a82-58d,0.5,0.5,0.5,0.5,0.5,0.5
e985f88e-f1e,0.5,0.5,0.5,0.5,0.5,0.5
d30e75f6-f4f,0.5,0.5,0.5,0.5,0.5,0.5
b9bab898-48d,0.5,0.5,0.5,0.5,0.5,0.5
61631c2d-934,0.5,0.5,0.5,0.5,0.5,0.5
75f20a29-57e,0.5,0.5,0.5,0.5,0.5,0.5
d77d68d9-d77,0.5,0.5,0.5,0.5,0.5,0.5
822f3a63-f3d,0.5,0.5,0.5,0.5,0.5,0.5
2882a670-a62,0.5,0.5,0.5,0.5,0.5,0.5
230c8da5-27c,0.5,0.5,0.5,0.5,0.5,0.5
4e26a0d8-62b,0.5,0.5,0.5,0.5,0.5,0.5
d58ff465-903,0.5,0.5,0.5,0.5,0.5,0.5
fc64c142-d80,0.5,0.5,0.5,0.5,0.5,0.5
1ac3b3e1-bd8,0.5,0.5,0.5,0.5,0.5,0.5
1875a6d8-5c9,0.5,0.5,0.5,0.5,0.5,0.5
340dc902-92b,0.5,0.5,0.5,0.5,0.5,0.5
e4f16656-0c4,0.5,0.5,0.5,0.5,0.5,0.5
78b98377-1fb,0.5,0.5,0.5,0.5,0.5,0.5
cd866f72-e1f,0.5,0.5,0.5,0.5,0.5,0.5
397b4125-05d,0.5,0.5,0.5,0.5,0.5,0.5
6ed13314-b14,0.5,0.5,0.5,0.5,0.5,0.5
270cd391-d91,0.5,0.5,0.5,0.5,0.5,0.5
908b0974-226,0.5,0.5,0.5,0.5,0.5,0.5
2980e90c-008,0.5,0.5,0.5,0.5,0.5,0.5
bba00a0e-5da,0.5,0.5,0.5,0.5,0.5,0.5
ec16f0c9-ade,0.5,0.5,0.5,0.5,0.5,0.5
9444aa8f-4a0,0.5,0.5,0.5,0.5,0.5,0.5
a6b2d637-6f9,0.5,0.5,0.5,0.5,0.5,0.5
c5613d9b-15e,0.5,0.5,0.5,0.5,0.5,0.5
55045386-01b,0.5,0.5,0.5,0.5,0.5,0.5
b54661a6-b43,0.5,0.5,0.5,0.5,0.5,0.5
997792f6-4e9,0.5,0.5,0.5,0.5,0.5,0.5
8d01b152-24f,0.5,0.5,0.5,0.5,0.5,0.5
1111de88-43f,0.5,0.5,0.5,0.5,0.5,0.5
2b11edd6-bf7,0.5,0.5,0.5,0.5,0.5,0.5
bc607b8b-d11,0.5,0.5,0.5,0.5,0.5,0.5
cc3a9233-91b,0.5,0.5,0.5,0.5,0.5,0.5
2bfa8373-d87,0.5,0.5,0.5,0.5,0.5,0.5
a6ac7ebf-bbb,0.5,0.5,0.5,0.5,0.5,0.5
a0b48a98-de2,0.5,0.5,0.5,0.5,0.5,0.5
f75a7a52-c7f,0.5,0.5,0.5,0.5,0.5,0.5
57bf0be6-2f4,0.5,0.5,0.5,0.5,0.5,0.5
adca93c5-795,0.5,0.5,0.5,0.5,0.5,0.5
e6b1516e-03b,0.5,0.5,0.5,0.5,0.5,0.5
aa8a064f-7f1,0.5,0.5,0.5,0.5,0.5,0.5
fe4d403c-b5d,0.5,0.5,0.5,0.5,0.5,0.5
de9f1a2b-39d,0.5,0.5,0.5,0.5,0.5,0.5
b5bf43bc-c81,0.5,0.5,0.5,0.5,0.5,0.5
09859a4c-f1b,0.5,0.5,0.5,0.5,0.5,0.5
c8438cd9-254,0.5,0.5,0.5,0.5,0.5,0.5
bffae00a-dc6,0.5,0.5,0.5,0.5,0.5,0.5
f7575862-d7a,0.5,0.5,0.5,0.5,0.5,0.5
7781ce1a-36c,0.5,0.5,0.5,0.5,0.5,0.5
cd576e6e-c12,0.5,0.5,0.5,0.5,0.5,0.5
4edd977d-5aa,0.5,0.5,0.5,0.5,0.5,0.5
864f53bb-2fd,0.5,0.5,0.5,0.5,0.5,0.5
deee4619-ca8,0.5,0.5,0.5,0.5,0.5,0.5
4d7e51fe-be0,0.5,0.5,0.5,0.5,0.5,0.5
82cdb6eb-bb5,0.5,0.5,0.5,0.5,0.5,0.5
ef76cfe5-6ac,0.5,0.5,0.5,0.5,0.5,0.5
e1b54549-d94,0.5,0.5,0.5,0.5,0.5,0.5
5b930e35-bb3,0.5,0.5,0.5,0.5,0.5,0.5
0166da7a-dde,0.5,0.5,0.5,0.5,0.5,0.5
fb0eb86f-778,0.5,0.5,0.5,0.5,0.5,0.5
bf87b138-6b6,0.5,0.5,0.5,0.5,0.5,0.5
42079168-503,0.5,0.5,0.5,0.5,0.5,0.5
e92ef293-001,0.5,0.5,0.5,0.5,0.5,0.5
fb7d2abe-d73,0.5,0.5,0.5,0.5,0.5,0.5
0b4e8c7b-467,0.5,0.5,0.5,0.5,0.5,0.5
63a69a92-962,0.5,0.5,0.5,0.5,0.5,0.5
0b7ae8cb-8b8,0.5,0.5,0.5,0.5,0.5,0.5
4874d658-88e,0.5,0.5,0.5,0.5,0.5,0.5
b95f324a-54d,0.5,0.5,0.5,0.5,0.5,0.5
dc20cd1a-e2e,0.5,0.5,0.5,0.5,0.5,0.5
bdd6948a-071,0.5,0.5,0.5,0.5,0.5,0.5
86c3be4f-578,0.5,0.5,0.5,0.5,0.5,0.5
2211b22a-dff,0.5,0.5,0.5,0.5,0.5,0.5
aa991897-e69,0.5,0.5,0.5,0.5,0.5,0.5
39bbad8d-3f4,0.5,0.5,0.5,0.5,0.5,0.5
f5630202-ef1,0.5,0.5,0.5,0.5,0.5,0.5
4d35ea28-285,0.5,0.5,0.5,0.5,0.5,0.5
1fe7bc2c-b97,0.5,0.5,0.5,0.5,0.5,0.5
54def237-bbd,0.5,0.5,0.5,0.5,0.5,0.5
3d642b9d-ecd,0.5,0.5,0.5,0.5,0.5,0.5
fe37c03b-2a9,0.5,0.5,0.5,0.5,0.5,0.5
447133ce-08a,0.5,0.5,0.5,0.5,0.5,0.5
a5d3851b-df7,0.5,0.5,0.5,0.5,0.5,0.5
0addb0d6-648,0.5,0.5,0.5,0.5,0.5,0.5
2e63f5b8-8e0,0.5,0.5,0.5,0.5,0.5,0.5
dc3e1376-6c3,0.5,0.5,0.5,0.5,0.5,0.5
655abe4c-8e5,0.5,0.5,0.5,0.5,0.5,0.5
5aef2739-991,0.5,0.5,0.5,0.5,0.5,0.5
fd21f182-4a5,0.5,0.5,0.5,0.5,0.5,0.5
7abc2c91-47a,0.5,0.5,0.5,0.5,0.5,0.5
ae27697e-990,0.5,0.5,0.5,0.5,0.5,0.5
3ad763c0-8c3,0.5,0.5,0.5,0.5,0.5,0.5
5f4e861b-201,0.5,0.5,0.5,0.5,0.5,0.5
3ccd3686-c65,0.5,0.5,0.5,0.5,0.5,0.5
b6ec767a-9b0,0.5,0.5,0.5,0.5,0.5,0.5
36ed069b-3dc,0.5,0.5,0.5,0.5,0.5,0.5
11158741-d50,0.5,0.5,0.5,0.5,0.5,0.5
087b77ad-ff0,0.5,0.5,0.5,0.5,0.5,0.5
9d50f3e7-e46,0.5,0.5,0.5,0.5,0.5,0.5
18921e92-824,0.5,0.5,0.5,0.5,0.5,0.5
ac60ec5f-0c8,0.5,0.5,0.5,0.5,0.5,0.5
c8a4efe8-3d2,0.5,0.5,0.5,0.5,0.5,0.5
91cc6f33-24a,0.5,0.5,0.5,0.5,0.5,0.5
30756cd9-9a2,0.5,0.5,0.5,0.5,0.5,0.5
f51509b5-07f,0.5,0.5,0.5,0.5,0.5,0.5
2040d7eb-61d,0.5,0.5,0.5,0.5,0.5,0.5
7b02e6b4-9ae,0.5,0.5,0.5,0.5,0.5,0.5
5e11ac95-bf4,0.5,0.5,0.5,0.5,0.5,0.5
ed85d774-b7c,0.5,0.5,0.5,0.5,0.5,0.5
4f8dacf8-813,0.5,0.5,0.5,0.5,0.5,0.5
2aefdc89-f05,0.5,0.5,0.5,0.5,0.5,0.5
37effa31-172,0.5,0.5,0.5,0.5,0.5,0.5
6e2f18a3-a4b,0.5,0.5,0.5,0.5,0.5,0.5
0b8e7f98-46c,0.5,0.5,0.5,0.5,0.5,0.5
c672605b-3aa,0.5,0.5,0.5,0.5,0.5,0.5
d374e5d2-603,0.5,0.5,0.5,0.5,0.5,0.5
fb2ab7c5-7d6,0.5,0.5,0.5,0.5,0.5,0.5
2240671d-20b,0.5,0.5,0.5,0.5,0.5,0.5
0aaeb9ad-3b8,0.5,0.5,0.5,0.5,0.5,0.5
8204d697-1ed,0.5,0.5,0.5,0.5,0.5,0.5
bff7738b-010,0.5,0.5,0.5,0.5,0.5,0.5
24a3d5cd-c10,0.5,0.5,0.5,0.5,0.5,0.5
a7b37ad9-a0f,0.5,0.5,0.5,0.5,0.5,0.5
311e3ecc-fcf,0.5,0.5,0.5,0.5,0.5,0.5
308c3702-bcc,0.5,0.5,0.5,0.5,0.5,0.5
6e824fc6-72b,0.5,0.5,0.5,0.5,0.5,0.5
fd412895-b4b,0.5,0.5,0.5,0.5,0.5,0.5
94f9d9ac-16b,0.5,0.5,0.5,0.5,0.5,0.5
8a9949b0-86a,0.5,0.5,0.5,0.5,0.5,0.5
7539e96b-4c3,0.5,0.5,0.5,0.5,0.5,0.5
639bd05b-6bc,0.5,0.5,0.5,0.5,0.5,0.5
6b45eef4-ed9,0.5,0.5,0.5,0.5,0.5,0.5
c2af1086-6c6,0.5,0.5,0.5,0.5,0.5,0.5
444ec9b0-409,0.5,0.5,0.5,0.5,0.5,0.5
2b5e276f-281,0.5,0.5,0.5,0.5,0.5,0.5
fef2f45d-89b,0.5,0.5,0.5,0.5,0.5,0.5
5ecc63a6-bea,0.5,0.5,0.5,0.5,0.5,0.5
6a88e820-64b,0.5,0.5,0.5,0.5,0.5,0.5
b08555d6-1e7,0.5,0.5,0.5,0.5,0.5,0.5
b28caab7-867,0.5,0.5,0.5,0.5,0.5,0.5
0679b4a8-f35,0.5,0.5,0.5,0.5,0.5,0.5
4e139ea5-d97,0.5,0.5,0.5,0.5,0.5,0.5
4e7eaef7-07d,0.5,0.5,0.5,0.5,0.5,0.5
a7d1bbd2-c8c,0.5,0.5,0.5,0.5,0.5,0.5
03bb0466-248,0.5,0.5,0.5,0.5,0.5,0.5
bc9d108d-26d,0.5,0.5,0.5,0.5,0.5,0.5
3772976b-77a,0.5,0.5,0.5,0.5,0.5,0.5
9310d2ab-015,0.5,0.5,0.5,0.5,0.5,0.5
f299dff0-96a,0.5,0.5,0.5,0.5,0.5,0.5
a7a6ff47-630,0.5,0.5,0.5,0.5,0.5,0.5
1140daf4-9df,0.5,0.5,0.5,0.5,0.5,0.5
1e385991-871,0.5,0.5,0.5,0.5,0.5,0.5
bf73332c-5e2,0.5,0.5,0.5,0.5,0.5,0.5
24fd3451-c39,0.5,0.5,0.5,0.5,0.5,0.5
49ac634c-3f0,0.5,0.5,0.5,0.5,0.5,0.5
5b446a6b-4dc,0.5,0.5,0.5,0.5,0.5,0.5
36e8ad1d-927,0.5,0.5,0.5,0.5,0.5,0.5
4c4d330b-efd,0.5,0.5,0.5,0.5,0.5,0.5
84cf0ca3-b24,0.5,0.5,0.5,0.5,0.5,0.5
fa02ed6f-38f,0.5,0.5,0.5,0.5,0.5,0.5
085e569d-205,0.5,0.5,0.5,0.5,0.5,0.5
28294bb4-21f,0.5,0.5,0.5,0.5,0.5,0.5
8248bb4b-0d1,0.5,0.5,0.5,0.5,0.5,0.5
74236f5d-b87,0.5,0.5,0.5,0.5,0.5,0.5
95571937-b76,0.5,0.5,0.5,0.5,0.5,0.5
8599c171-841,0.5,0.5,0.5,0.5,0.5,0.5
87bfcacf-3fa,0.5,0.5,0.5,0.5,0.5,0.5
4f9c5ae4-468,0.5,0.5,0.5,0.5,0.5,0.5
b1e3abf2-c04,0.5,0.5,0.5,0.5,0.5,0.5
101b4375-edc,0.5,0.5,0.5,0.5,0.5,0.5
0b39d174-cf3,0.5,0.5,0.5,0.5,0.5,0.5
010b5d73-6e4,0.5,0.5,0.5,0.5,0.5,0.5
1dfb88eb-021,0.5,0.5,0.5,0.5,0.5,0.5
a222b372-43b,0.5,0.5,0.5,0.5,0.5,0.5
d5176320-ffd,0.5,0.5,0.5,0.5,0.5,0.5
13611f06-a05,0.5,0.5,0.5,0.5,0.5,0.5
d74a66b8-aab,0.5,0.5,0.5,0.5,0.5,0.5
a744cad1-ffd,0.5,0.5,0.5,0.5,0.5,0.5
10b0f28c-adc,0.5,0.5,0.5,0.5,0.5,0.5
2db165f4-aeb,0.5,0.5,0.5,0.5,0.5,0.5
cf9bd6e3-6bb,0.5,0.5,0.5,0.5,0.5,0.5
24e74cf0-6e4,0.5,0.5,0.5,0.5,0.5,0.5
66552ef7-012,0.5,0.5,0.5,0.5,0.5,0.5
adaf7a16-a02,0.5,0.5,0.5,0.5,0.5,0.5
bb2e6df4-0f9,0.5,0.5,0.5,0.5,0.5,0.5
a0fd17a1-10e,0.5,0.5,0.5,0.5,0.5,0.5
dbd476ad-198,0.5,0.5,0.5,0.5,0.5,0.5
d3376285-cba,0.5,0.5,0.5,0.5,0.5,0.5
d3d67b72-0b5,0.5,0.5,0.5,0.5,0.5,0.5
019dde09-d7b,0.5,0.5,0.5,0.5,0.5,0.5
1cd96c93-d85,0.5,0.5,0.5,0.5,0.5,0.5
51148349-d54,0.5,0.5,0.5,0.5,0.5,0.5
e82ca6a6-33f,0.5,0.5,0.5,0.5,0.5,0.5
21c8cfa4-1b8,0.5,0.5,0.5,0.5,0.5,0.5
b5edbdd2-22d,0.5,0.5,0.5,0.5,0.5,0.5
8a705375-edc,0.5,0.5,0.5,0.5,0.5,0.5
3d2fd659-de1,0.5,0.5,0.5,0.5,0.5,0.5
a6eae8ee-a46,0.5,0.5,0.5,0.5,0.5,0.5
130c019e-e1e,0.5,0.5,0.5,0.5,0.5,0.5
4177e78b-ed3,0.5,0.5,0.5,0.5,0.5,0.5
69d9546b-f69,0.5,0.5,0.5,0.5,0.5,0.5
e69a362b-013,0.5,0.5,0.5,0.5,0.5,0.5
de3ba93e-41e,0.5,0.5,0.5,0.5,0.5,0.5
d7f9f64d-aea,0.5,0.5,0.5,0.5,0.5,0.5
22117bea-d4f,0.5,0.5,0.5,0.5,0.5,0.5
14a7b736-9b2,0.5,0.5,0.5,0.5,0.5,0.5
40882346-87e,0.5,0.5,0.5,0.5,0.5,0.5
298d5b31-d88,0.5,0.5,0.5,0.5,0.5,0.5
d0ef7518-478,0.5,0.5,0.5,0.5,0.5,0.5
6c2cf20b-db8,0.5,0.5,0.5,0.5,0.5,0.5
d04192d8-1e6,0.5,0.5,0.5,0.5,0.5,0.5
d0fe2bed-0aa,0.5,0.5,0.5,0.5,0.5,0.5
7ebb20e3-19b,0.5,0.5,0.5,0.5,0.5,0.5
aca430e4-b0f,0.5,0.5,0.5,0.5,0.5,0.5
5db0bc2f-8a7,0.5,0.5,0.5,0.5,0.5,0.5
75d2b564-34c,0.5,0.5,0.5,0.5,0.5,0.5
cab43c61-707,0.5,0.5,0.5,0.5,0.5,0.5
fde9dd69-2bd,0.5,0.5,0.5,0.5,0.5,0.5
e6f13e95-a1d,0.5,0.5,0.5,0.5,0.5,0.5
c87d6898-1c6,0.5,0.5,0.5,0.5,0.5,0.5
25c644b2-970,0.5,0.5,0.5,0.5,0.5,0.5
8741c5fb-270,0.5,0.5,0.5,0.5,0.5,0.5
07af5d46-374,0.5,0.5,0.5,0.5,0.5,0.5
3c59a396-f65,0.5,0.5,0.5,0.5,0.5,0.5
64a97702-95d,0.5,0.5,0.5,0.5,0.5,0.5
126eee75-d35,0.5,0.5,0.5,0.5,0.5,0.5
3d185fa5-25f,0.5,0.5,0.5,0.5,0.5,0.5
9c686f3e-3e3,0.5,0.5,0.5,0.5,0.5,0.5
d60b514c-8c1,0.5,0.5,0.5,0.5,0.5,0.5
2f8d968f-a0b,0.5,0.5,0.5,0.5,0.5,0.5
6e7427ad-b53,0.5,0.5,0.5,0.5,0.5,0.5
3d082bdc-f78,0.5,0.5,0.5,0.5,0.5,0.5
aee5ee2c-7af,0.5,0.5,0.5,0.5,0.5,0.5
4b5ecbd6-4b8,0.5,0.5,0.5,0.5,0.5,0.5
f4cc95da-6e4,0.5,0.5,0.5,0.5,0.5,0.5
d93b1968-131,0.5,0.5,0.5,0.5,0.5,0.5
e8792882-74c,0.5,0.5,0.5,0.5,0.5,0.5
54255250-674,0.5,0.5,0.5,0.5,0.5,0.5
27850bfe-4fa,0.5,0.5,0.5,0.5,0.5,0.5
b0889fed-61d,0.5,0.5,0.5,0.5,0.5,0.5
6e13be50-45c,0.5,0.5,0.5,0.5,0.5,0.5
6ec48c35-92c,0.5,0.5,0.5,0.5,0.5,0.5
a946005e-c09,0.5,0.5,0.5,0.5,0.5,0.5
6d3e1706-822,0.5,0.5,0.5,0.5,0.5,0.5
7febe275-10e,0.5,0.5,0.5,0.5,0.5,0.5
40d7f569-faa,0.5,0.5,0.5,0.5,0.5,0.5
393feb70-746,0.5,0.5,0.5,0.5,0.5,0.5
621e5d9b-d48,0.5,0.5,0.5,0.5,0.5,0.5
f437ce67-d01,0.5,0.5,0.5,0.5,0.5,0.5
01dfd1a3-0f7,0.5,0.5,0.5,0.5,0.5,0.5
25792b04-dfb,0.5,0.5,0.5,0.5,0.5,0.5
6b581d69-1a2,0.5,0.5,0.5,0.5,0.5,0.5
2f8cb850-7ea,0.5,0.5,0.5,0.5,0.5,0.5
5d622d04-be7,0.5,0.5,0.5,0.5,0.5,0.5
6e0905d9-597,0.5,0.5,0.5,0.5,0.5,0.5
c92b6263-27c,0.5,0.5,0.5,0.5,0.5,0.5
7ddbdfa7-6d9,0.5,0.5,0.5,0.5,0.5,0.5
279ffa24-b11,0.5,0.5,0.5,0.5,0.5,0.5
f2d934c9-617,0.5,0.5,0.5,0.5,0.5,0.5
e72fb5ed-b47,0.5,0.5,0.5,0.5,0.5,0.5
5c676107-cd6,0.5,0.5,0.5,0.5,0.5,0.5
897fe087-b0c,0.5,0.5,0.5,0.5,0.5,0.5
af5f0837-fd0,0.5,0.5,0.5,0.5,0.5,0.5
c81fb473-dc0,0.5,0.5,0.5,0.5,0.5,0.5
2cdbe660-7f9,0.5,0.5,0.5,0.5,0.5,0.5
8df3e27a-c48,0.5,0.5,0.5,0.5,0.5,0.5
057e15e0-4c5,0.5,0.5,0.5,0.5,0.5,0.5
92152d49-c68,0.5,0.5,0.5,0.5,0.5,0.5
d8e1b221-f7e,0.5,0.5,0.5,0.5,0.5,0.5
fe88e976-d6d,0.5,0.5,0.5,0.5,0.5,0.5
ed225a68-4fd,0.5,0.5,0.5,0.5,0.5,0.5
60a92fc8-738,0.5,0.5,0.5,0.5,0.5,0.5
e26a6c0f-012,0.5,0.5,0.5,0.5,0.5,0.5
4b428e7e-469,0.5,0.5,0.5,0.5,0.5,0.5
8b5fe829-54a,0.5,0.5,0.5,0.5,0.5,0.5
973a4775-a65,0.5,0.5,0.5,0.5,0.5,0.5
c90be5e6-c5a,0.5,0.5,0.5,0.5,0.5,0.5
17f1a1d6-a0d,0.5,0.5,0.5,0.5,0.5,0.5
47c87984-41e,0.5,0.5,0.5,0.5,0.5,0.5
